Distillate_Purity,Bottoms_Purity,Reboiler_Duty,Condenser_Duty
36.6612,-35.6612,106.6675516,90.14471765
32.579,-31.579,298.7437462,-242.9224539
25.9983,-24.9983,162.9832528,93.5020853
38.3952,-37.3952,112.563106,112.7897492
25.9747,-24.9747,144.1069565,471.4800672
35.1437,-34.1437,105.3616115,443.7558688
33.0152,-32.0152,83.05628345,22.94931536
31.6657,-30.6657,120.5365916,48.0506832
31.8927,-30.8927,275.7680371,1284.750942
32.8465,-31.8465,125.4559144,-903.0823515
38.1054,-37.1054,91.27204879,469.8135039
38.1245,-37.1245,97.821984,12.60507
43.1091,-42.1091,83.2416661,77.58689755
40.8039,-39.8039,109.907394,56.4070542
37.1608,-36.1608,165.5236526,-871.8975456
42.5107,-41.5107,131.5378984,-1358.990751
31.6002,-30.6002,88.40929188,9.81645335
32.7455,-31.7455,263.3819923,-22.78437546
32.7257,-31.7257,166.130077,183.3356569
50.3194,-49.3194,140.3833187,385.7159444
51.011,-50.011,99.07217478,56.6392365
38.5297,-37.5297,149.1251606,1254.738034
33.7138,-32.7138,255.9137494,-241.3959027
45.3048,-44.3048,234.4345896,-1112.065753
28.0504,-27.0504,101.7270626,446.9261919
33.6992,-32.6992,230.0171725,-131.5703396
36.5717,-35.5717,93.1041027,290.9661254
33.4861,-32.4861,79.08195424,-60.8116835
33.8014,-32.8014,274.862831,1033.758551
38.6039,-37.6039,100.4374702,315.6906377
29.0263,-28.0263,137.2793724,447.7941134
27.4437,-26.4437,147.3727719,121.8959546
36.9685,-35.9685,100.1959941,-979.9173181
40.5895,-39.5895,117.3893487,122.9732998
40.1241,-39.1241,88.26097136,1.56825696
35.9798,-34.9798,167.3359827,130.8149526
31.901,-30.901,139.5035773,-720.4312737
34.0893,-33.0893,234.3260192,1124.647614
35.6782,-34.6782,173.7132174,-1342.393678
37.5225,-36.5225,169.0008111,-2903.747104
32.2763,-31.2763,124.6050714,-2.22612284
34.4477,-33.4477,105.7157804,419.4334891
50.3487,-49.3487,96.12120488,104.4611677
37.9706,-36.9706,123.3512438,-39.388811
40.6399,-39.6399,182.038221,398.8824852
33.3213,-32.3213,80.1748662,-1159.691617
31.4356,-30.4356,234.5740997,441.911276
32.6827,-31.6827,71.48342075,-901.9196378
30.8035,-29.8035,79.877551,19.00332712
33.2634,-32.2634,85.09800992,97.351938
32.956,-31.956,97.36872387,538.7899859
